,document,label
69048,민주노총 첫 직선제 성공 위해 이순신 모시는 심정으로,1
69057,목사가 행복하면 나라가 행복하다,1
69070,안양시장 시설공단 이사장 해임 표적 감사 논란,1
69071,에어컨 없어도 시원한 교토에콜로지센터의 비밀,1
69094,캔자스시티 또 연장전 승리 AL 챔피언십 시리즈 먼저 1승,1
69115,상주와 부산의 짜릿한 승리 K리그 클래식 강등권 대혼란,1
69119,나를 찾아줘 드라큘라 제치고 2주 연속 정상,1
69131,진짜 사나이 익숙해진 군대 떨어지는 재미,1
69139,비싸야 잘 팔린다 스마트폰 60만 원 뻥튀기,1
69144,퇴계 이황의 각별한 매화 사랑 대체 왜,1
69145,선생님이 소개하는 행복한 공부법,1
69159,자연과 인간이 함께 부르는 합창곡,1
69160,망가지지 않는 신민아 최진실이 그립다,1
69162,역대 최고 시즌 보내는 넥센 프로야구 새 역사 쓰나,1
69170,좋은 차를 마시면 정신과 몸이 모두 건강해집니다,1
69171,영화보다 도덕 사랑하는 영등위 검열기관인가,1
69173,죽창 펀치와 좀비 복싱 알고 보면 재미있는 격투기,1
69197,간지럼이 두뇌발달에 도움 잘 생각하세요,1
69201,시체로 시작한 마이 시크릿 호텔 결국 사랑으로 끝,1
69241,할리데이 스크린 너머 전해지지 않는 흥과 열정,1
69249,상향 평준화된 여자배구 인천의 감동 잇는다,1
69276,남북 군사당국자 접촉 전말 두고 진실 공방,1
69307,서울 도보여행 이렇게 걸으면 즐거움 커진다,1
69325,정 없어 보이는 담 이걸로 품격 올라갔다,1
69329,박근혜 정신 차리고 대통령 노릇 제대로 하라,1
69331,영화가 내부고발자 영웅 으로 만드는 이유,1
69338,역대 최고의 타고투저 한국야구의 과제는,1
69343,중국도 기린 팬 이광수의 따뜻한 미소 좋다,1
69366,에로영화 만드는 사람들이 주는 감동 진솔하네,1
69388,끝까지 잘 버틴 인천현대제철 WK리그 2연패 위업,1
69393,서출지에서 용장마을까지 남산 최고의 등산로,1
69398,입 연 김형식 오열한 팽씨 엇갈리는 두 친구,1
69403,곽성문 박근혜 정부 성공 위해 야당 사장 해임권고 제출해야,1
69404,평창 최고 기대주 박소연 이번에도 일 낼까,1
69443,샌프란시스코 월드 시리즈 1차전 승리,1
69445,난 지니어스 정 이 아니다 정형돈의 고백 왜,1
69459,울산 외솔초 직각트랙 개선 안 된 채 방치,1
69460,세월호 유가족 간담회 열었다고 장학금 안 줘,1
69464,공무원연금 개혁 쉬운 방법 아닌 합리적 방안 찾아야,1
69474,가을비도 막지 못한 LG의 거침없는 신바람,1
69487,캔자스시티 반격 성공 월드 시리즈 1승 1패 균형 맞춰,1
69495,경남도 무상급식 감사 발표에 교육청 발끈,1
69499,정부조직 개편 방안 세월호 참사 교훈 못 담았다,1
69507,중고차를 보지도 않고 산다 일본에선 가능하다,1
69510,독립군 장군과 저항시인 형제의 집이 함께 있는 골목,1
69516,우리나라 최고의 건축인들 여기에 다 모였네,1
69526,이광종의 리우 올림픽 도전 AG 영광 이을까,1
69537,대한민국 민주화의 길 이 부부가 함께 걸었다,1
69543,한 소년이 탄생의 비밀로 알게 된 4 3의 진실,1
69553,부자 감세 논란 자료 꼼수 부린 최경환 판정패,1
69560,실패도 스펙 임을 보여준 미생 장그래의 가치,1
69566,우리가 정말 열심히 하지 않아서 미생 인 걸까,1
69568,캔자스시티 월드 시리즈 3차전 승리 2승 1패로 전세 역전,1
69571,바둑기사도 칭찬하는 〈미생〉의 매력 포인트,1
69574,누리과정 보육료 정부가 책임지고 보장하라,1
69577,신바람 LG NC 잠재우고 엘넥라시코 성사,1
69582,날개 꺾인 한화 야신 과 함께 부활할까,1
69589,맛있는 에스프레소 그냥 만들어지는 게 아니다,1
69592,엘넥라시코 올가을 최고의 라이벌 대결,1
69605,70대 노장 김성근의 귀환 논란까지도 반갑다,1
69610,누가 완벽한 여자 에이미를 이렇게 만들었나,1
69613,어머니를 향한 정조의 복수 결말이 놀랍다,1
69620,범가너 완봉승 거침없이 달린다,1
69624,지난한 세월 보낸 부모님의 팔순잔치 감개무량하다,1
69625,박종훈 교육감 경남도의 무상급식 감사 사실상 거부,1
69628,외교장관 한미연합사 서울 잔류 국회 비준 대상 아냐,1
69632,기죽은 김성주 낙하산 논란 은 강하게 부인,1
69636,교사 2명 학생 체벌 정당행위 인정 무죄 확정,1
69648,보기엔 이래도 대한민국 최고의 맛짱 입니다,1
69655,윤석민 대포 한 방으로 LG 신바람 잠재웠다,1
69680,폭설 속 홑동백 같은 시 고마운 마음이 들었다,1
69684,감사원 울산교육청 감사 청구 기각 확인,1
69692,LG 비밀병기 신정락 넥센 타선 제대로 요리했다,1
69698,두물머리 물안개 속 가을 단풍빛보다 아름답다,1
69720,소농은 농작물을 한 식구처럼 정성껏 돌본다,1
69727,군 성폭력 외부기관과 함께 전면적 실태조사 해야,1
69735,아내에게 어울리는 남자가 되려 공무원 도전했어요,1
69737,장학금 받는데 공인인증서 필수 학생들 부글부글,1
69770,지현이 덕분에 희망 생겼지만 남은 우린,1
69775,화려하게 비상한 넥센 현대 왕조 부활하나,1
69780,기대되는 맨체스터 더비 맨유의 복수 가능할까,1
69781,폭풍전야 경남도 오는 3일 무상급식 감사 강행,1
69794,가수 이승환 정의로운 사람이 먼저 떠나는 게 원통,1
69814,제이크 질렌할 신작 나이트크롤러 정상 등극,1
69831,홍준표 감사 없는 예산 없다 감사 결코 중단 못해,1
69846,우리가 얼마나 착한 백성인가박 대통령 각하 고이 가십시오,1
69858,촐라체 보다 더 유명한 이곳 황홀하게 아름답다,1
69864,유가족 무너지면 안전한 대한민국 사라진다,1
69866,최경환 MB 자원개발 실패 노무현도 25%만 성공,1
69869,암환자들을 위한 따뜻한 헌사,1
69872,소중한 유물들 일제 약탈로 남아있는 게 없어,1
69876,크고 때깔좋은 농산물 좋을 것 없다,1
69888,강정호 결승포 넥센 창단 첫 한국시리즈 승리,1
69899,적당히 벌고 아주 잘 살자 허무맹랑하다고요,1
69902,김문수 대한민국 관광상품 박정희 장사가 더 잘 된다,1
69904,소풍 장소로도 인기 많았던 절 이곳입니다,1
69905,심상정 야구 사랑하는 정치인으로서 롯데 사과하라,1
69931,파탄난 동두천 양키 고 홈 이 낫다 자유총연맹 통합진보당도 한목소리,1
69935,한 쪽 치우치지 말라던 친구 알고 보니 일베,1
69951,박종훈 교육감 학교급식 도민들과 함께 지켜내겠다,1
69955,지붕도 없는데 망원시장 만큼 잘 나가는 이곳,1
69974,라바 지하철 200% 즐기는 네 가지 방법,1
69975,타나카의 미소 속에 미얀마가 들어 있다,1
69995,꼴찌들의 대반란 프로배구 시청률 흥행 주도,1
70000,TOP3 벗님들 슈퍼스타6 최고의 히트상품,1
70034,핸리 라미레스 외야수도 가능하다,1
70037,FC 서울 짜릿한 승리 고요한 결승골 내가 끝냈다,1
70046,우리는 그들의 카트 를 함께 밀 수 있을까,1
70056,어느 중년 남자의 길고양이 사랑,1
70057,무엇보다도 인간이 우선인 사회가 행복하다,1
70063,삼사순례 길에 최고의 단풍을 만나다,1
70068,추사 고택 안 시끌벅적 추사 환한 미소,1
70081,5차전 영웅 최형우 시리즈MVP도 보인다,1
70083,정부 세월호 실종자 수색 중단 기상악화 등 안전 우려,1
70086,걷는 맛 제대로 이 가을이 가기 전에 꼭 가야할 누리길,1
70093,반대 부딪힌 김문수식 특권 포기 시험대 오른 보수혁신,1
70118,기대 낮았던 나바로 마지막에 가장 높이 올랐다,1
70131,매각 가치 높이려고 노조 조합원들만 해고했다,1
70147,부자 도시 울산 무상급식은 전국 최하위,1
70152,명징한 정신과 호수처럼 잔잔한 마음이 그립다,1
70163,영화제 감사 시작 다이빙벨 상영했기 때문,1
70167,김성근과 최강희의 노장 신뢰 뭉클하네,1
70174,인터스텔라 169분 달려온 이유가 사랑 이라고,1
70175,최고의 저격수와 그 배후의 인물을 찾아라,1
70176,아들과 함께한 농업박람회 내년이 더 기대된다,1
70194,노동교실 되찾기 투쟁에서 승리하다,1
70196,진상고객만 사라지면 웃을 수 있을까,1
70203,썩은 달걀 간식 쓰레기 배춧국어린이집 식단의 충격적 진실,1
70212,메모 가득 엄마들이 열공 한 과목은,1
70226,한교원 결승골 슈틸리케호 요르단에 1 0 승리,1
70233,삼시세끼 의 반전 게스트 고아라 어떤 재미 만들까,1
70249,웃으며 살인 재연 1000명 죽여도 국민영웅,1
70275,법원 국정원 대선개입 채동욱 사퇴 연관성 인정,1
70277,젊은 남자 승려 모습의 일광사 독성상 특이하네,1
70278,우리 출판사가 반값 할인 못하는 이유,1
70285,써니 김선우 은퇴 선언 새로운 출발 결심,1
70306,건강한 달걀 당신은 속고 있다,1
70314,신고선수 신화 서건창 MVP 자격 충분하다,1
70321,울산 전교조 진보당 학교비정규직 파업 지지,1
70326,연방수사대에 지원도 요청 대단한 미국 P&A 시스템,1
70335,황우여 장관 누리과정 법률위반 인정 법률 고치고 준국고성 예산지원도 약속,1
70358,네팔 칸첸중가 오지에 뻗은 자비의 손길,1
70370,거지 여인을 품은 스님 그것이 진짜 자비,1
70376,박주영 재발탁에도 잠잠 슈틸리케 호의 가능성,1
70398,종교세 납부엔 긍정적인 종교인들 그 이유는,1
70404,혁신 없인 생존도 불가 디지털퍼스트 외치는 언론들,1
70419,무노조 재벌 인사 팀장이 공무원 혁신 인사의 수장,1
70424,화려한 페이스북 나는 어디에,1
70425,인생 능선에서 만나는 다보록한 행복 이 책에 있다,1
70428,서브여왕 문정원 2라운드 성공 신화 잇는다,1
70432,김상곤 무상급식 이미 국민 지지 확보했다,1
70441,적절한 균형 택한 대종상 그곳에 독립영화는 없었다,1
70442,천정부지 FA 몸값 그만한 가치 있을까,1
70446,소설보다 더 잔혹한 진실 당신은 언제나 사냥감,1
70463,마쓰자카 소프트뱅크 계약 이대호와 함께 뛴다,1
70466,용감한 평택공고 학생들 대형사고 막았다,1
70480,노자가 본 〈인터스텔라〉 잃어버린 사랑을 되찾다,1
70482,재미 잃은 진짜 사나이 시청자가 입대한다면,1
70484,금오산에서 사진 세 장 잘 찍는 법,1
70499,진오스님과 김기중 기부사이클리스트의 아름다운 만남,1
70567,그랑프리 출격 김진서 스스로 만족할 수 있는 경기되길,1
70581,쌍둥이 첫 맞대결 언니는 맹활약 동생은 승리,1
70589,방송사 유튜브 버리고 포털로 옳은 결정일까,1
70612,딸아이를 위한 엄마의 정성이 가득한 책,1
70620,방사선 노출로 갑상선암 인정 이례적 판결 아니다,1
70626,흑두루미 307마리가 만든 장관 경이로운 순천만,1
70633,옥외광고물법 법 적용 문제 많다,1
70649,억세게 운 좋은 나라 대한민국,1
70653,새누리 인사 무상급식 꼴찌 울산에 최상의 성공 모델,1
70670,장원준 두산행 활짝 웃는 곰과 울상 짓는 거인,1
70678,꾸준한 양의지 생애 첫 황금장갑 보인다,1
70686,과거가 현재를 먹여 살리는 시안 참 대단하다,1
70689,우리에게 남을 마지막 친구 독서,1
70690,즐겨라 그대여 12월의 따뜻한 한강 위에서,1
70694,밥 을 통해 가족을 이루다,1
70696,기괴한 신부 화장 아름다움 은 이렇게 다르다,1
70746,음악과 춤의 조화 다양한 춤의 경연 펼쳐,1
70772,독수리 부대 합류 송은범 야신과 함께 비상한다,1
70775,2014 발롱도르 호날두와 메시 누가 최고의 별인가,1
70776,한화 송은범 4년 34억 계약 선발 불펜 동시 보강 성공,1
70777,상주 경천대 조선 선비와 함께 걸어 보자,1
70789,속전속결 넥센 피어밴드와 함께 간다,1
70805,교회는 싫어 예수는 좋아,1
70818,정윤회 문건이 대통령기록물 개가 웃을 일,1
70825,한화의 착한 협상 재활공장장 김성근 매직 통할까,1
70830,왜군이 외면한 길 정약용은 흠뻑 반했다,1
70840,희망을 만드는 방법에 대하여,1
70856,아름다운 세상 다함께 살자,1
70871,11 4% 증가 2015년 대박 예산의 진실,1
70880,북벌론자로 둔갑한 조선 최고의 당쟁가,1
70885,청소년들의 건강한 미래와 행복을 생각합니다,1
70897,맛있는 커피를 부담없는 가격으로 마실 수 있어요,1
70900,김근태 예술적 마음 지닌 정치인이었다,1
70902,김영철마저 따뜻하게 만드는 삼시세끼 의 마법,1
70907,2부리그 4위 광주 FC 기적의 1부 승격 드라마 완성,1
70939,김광현 양현종의 엇갈린 도전 몸값 보다 중요한 것,1
70949,최경환의 황당 계획 살펴보니 놀랍다,1
70951,도 넘은 목포시 잘 하겠다고 선처 부탁하면,1
70953,대전시 시민중심 대중교통정책으로 전환 기대,1
70977,구두 선물주고 네팔의 지붕 을 선물로 받다,1
70981,이토록 깜찍하고 발랄한 송년회 보셨나요,1
71023,피츠버그 릴리아노와 팀 역대 최고 금액 재계약,1
71033,여기서 잔다는 게 용하다 수도권 케이블방송의 민낯,1
71045,올해의 승자 마블 입양 보낸 자식들까지 성공,1
71053,미스터 백 70대와 20대의 사랑 불편하네,1
71056,팽목항에서 날린 풍등 위로를 받다,1
71060,이석태 위원장 세월호 참사 실체적 진실 밝혀낼 것,1
71071,살 수 있는 희망 찾았지만 약값 때문에 울어요,1
71072,박지원 당권 대권 분리는 효과적인 집권전략,1
71082,절전 하라더니 정부 발전 비용 줄줄 샜다,1
71084,파우 마크 가솔 NBA 골밑 접수한 위대한 형제,1
71104,한화맨 나이저 모건 피에 잊어도 좋을 거물,1
71117,정상 공급됐다는 담배 막상 사려면 없는 이유,1
71134,신한은행의 벽 넘은 우리은행 연승행진 성공,1
71136,유도훈과 전자랜드의 아름다운 동행 드디어 빛 보다,1
71140,님아 의 흥행 제2의 워낭소리 로 그칠건가,1
71141,상의원 믿고 보는 한석규의 사극 연기,1
71162,가게 주인만 17명 얼마나 장사가 잘 되기에,1
71165,엘리트 센터 김형우 부상털고 날개 편다,1
71167,운 좋은 맨유 리버풀과의 맞수 대결 3 0 완승,1
71182,최고 천재 연발하는 K팝스타4 절제된 칭찬 필요,1
71185,산유국 간 치킨게임 유가 하락에 웃을 때 아니다,1
71216,아시안컵에서 UCL까지 기대되는 손흥민의 2015년,1
